Frame,Mean_Pixel_Value
15217,205.06837606837607
15218,203.79365079365078
15219,203.35714285714286
15220,205.96581196581195
15221,205.4017094017094
15222,205.5042735042735
15223,205.42735042735043
15224,205.8803418803419
15225,206.06837606837607
15226,206.06837606837607
15227,206.52136752136752
15228,205.2025641025641
15229,203.60683760683762
15230,204.55641025641026
15231,204.74871794871794
15232,203.06190476190477
15233,203.97179487179488
15234,204.3025641025641
15235,204.84102564102565
15236,204.71025641025642
15237,204.56410256410257
15238,204.74102564102563
15239,207.76068376068375
15240,204.9025641025641
15241,204.91794871794872
15242,204.85641025641024
15243,204.86410256410255
15244,204.83333333333334
15245,204.82564102564103
15246,204.67179487179487
15247,204.7025641025641
15248,204.6871794871795
15249,204.5794871794872
15250,204.72564102564104
15251,204.74102564102563
15252,202.1547619047619
15253,202.16904761904763
15254,204.81025641025641
15255,205.0025641025641
15256,202.26904761904763
15257,205.60256410256412
15258,204.94102564102565
15259,205.35641025641024
15260,204.92564102564103
15261,205.31794871794872
15262,205.04273504273505
15263,205.23076923076923
15264,202.97948717948717
15265,202.82564102564103
15266,203.0948717948718
15267,202.68333333333334
15268,205.31025641025641
15269,207.8034188034188
15270,205.5794871794872
15271,206.24871794871794
15272,205.42564102564103
15273,203.62564102564102
15274,201.6904761904762
15275,206.32564102564103
15276,203.04761904761904
15277,207.5102564102564
15278,204.3047619047619
15279,204.1060606060606
15280,206.3190476190476
15281,205.81190476190477
15282,205.61904761904762
15283,204.9047619047619
15284,204.9047619047619
15285,204.36904761904762
15286,204.982683982684
15287,204.61904761904762
15288,207.3190476190476
15289,207.1547619047619
15290,206.6261904761905
15291,206.71904761904761
15292,206.7547619047619
15293,206.54761904761904
15294,206.7047619047619
15295,206.73333333333332
15296,208.14871794871794
15297,202.8190476190476
15298,204.43333333333334
15299,203.85641025641024
15300,203.82564102564103
15301,203.42564102564103
15302,201.77619047619046
15303,203.34102564102565
15304,203.46410256410257
15305,203.24871794871794
15306,203.27179487179487
15307,203.12564102564102
15308,202.7948717948718
15309,202.87948717948717
15310,202.99487179487178
15311,202.66410256410256
15312,199.85780885780886
15313,199.66899766899766
15314,197.43722943722943
15315,197.482683982684
15316,197.42424242424244
15317,197.24891774891776
15318,197.24891774891776
15319,198.85081585081585
15320,198.99067599067598
15321,197.4047619047619
15322,197.6125541125541
15323,197.77489177489178
15324,196.5047619047619
15325,196.5047619047619
15326,196.49761904761905
15327,198.6102564102564
15328,198.8948717948718
15329,199.04102564102564
15330,198.84871794871796
15331,198.82564102564103
15332,198.38717948717948
15333,198.47948717948717
15334,199.1948717948718
15335,199.12564102564102
15336,200.6179487179487
15337,200.5794871794872
15338,200.67179487179487
15339,200.94102564102565
15340,201.60256410256412
15341,201.60256410256412
15342,202.27948717948718
15343,205.92307692307693
15344,206.2136752136752
15345,205.84871794871796
15346,205.94102564102565
15347,206.36410256410255
15348,206.1179487179487
15349,206.10256410256412
15350,206.0948717948718
15351,206.52991452991452
15352,206.93162393162393
15353,206.22564102564104
15354,206.8803418803419
15355,206.32564102564103
15356,207.18803418803418
15357,206.76410256410256
15358,206.6102564102564
15359,206.57179487179488
15360,207.65811965811966
15361,207.64102564102564
15362,207.65811965811966
15363,207.83760683760684
15364,207.88888888888889
15365,208.13675213675214
15366,207.44102564102565
15367,207.52564102564102
15368,207.5025641025641
15369,207.4102564102564
15370,207.47948717948717
15371,207.89743589743588
15372,204.34871794871796
15373,204.3948717948718
15374,204.21794871794873
15375,204.1948717948718
15376,204.3025641025641
15377,204.2948717948718
15378,204.4102564102564
15379,202.01904761904763
15380,204.34102564102565
15381,204.05361305361305
15382,204.06060606060606
15383,204.33333333333334
15384,207.65811965811966
15385,207.66666666666666
15386,207.65811965811966
15387,207.65811965811966
15388,207.64957264957266
15389,207.93162393162393
15390,207.71794871794873
15391,205.93650793650792
15392,207.23333333333332
15393,205.7404761904762
15394,207.24102564102563
15395,207.17948717948718
15396,206.76410256410256
15397,205.16904761904763
15398,206.43333333333334
15399,206.38717948717948
15400,206.74871794871794
15401,206.67948717948718
15402,206.3025641025641
15403,206.35641025641024
15404,206.5102564102564
15405,205.83333333333334
15406,205.62564102564102
15407,205.1948717948718
15408,204.37948717948717
15409,204.37948717948717
15410,204.37948717948717
15411,204.41794871794872
15412,204.56410256410257
15413,204.57179487179488
15414,204.9025641025641
15415,205.31794871794872
15416,205.73333333333332
15417,205.5794871794872
15418,205.4102564102564
15419,205.13333333333333
15420,204.57179487179488
15421,204.57179487179488
15422,204.5794871794872
15423,204.21025641025642
15424,203.7871794871795
15425,203.94102564102565
15426,203.7871794871795
15427,203.7025641025641
15428,203.67948717948718
15429,204.02564102564102
15430,203.94871794871796
15431,204.1179487179487
15432,203.4102564102564
15433,203.42564102564103
15434,204.14102564102564
15435,204.33333333333334
15436,204.22564102564104
15437,204.16410256410256
15438,204.75641025641025
15439,204.74102564102563
15440,204.75641025641025
15441,204.81025641025641
15442,204.7948717948718
15443,204.46410256410257
15444,205.43333333333334
15445,205.43333333333334
15446,205.2871794871795
15447,204.7948717948718
15448,205.24871794871794
15449,206.0179487179487
15450,205.48717948717947
15451,205.86410256410255
15452,205.47179487179488
15453,205.65641025641025
15454,205.67948717948718
15455,205.81794871794872
15456,204.85476190476192
15457,204.84047619047618
15458,204.8761904761905
15459,204.3761904761905
15460,204.36904761904762
15461,204.6261904761905
15462,204.47619047619048
15463,204.21904761904761
15464,205.2871794871795
15465,205.24871794871794
15466,205.1871794871795
15467,205.15641025641025
15468,204.77948717948718
15469,204.83333333333334
15470,204.9025641025641
15471,205.46410256410257
15472,203.9904761904762
15473,203.91190476190476
15474,203.9404761904762
15475,204.01190476190476
15476,203.63333333333333
15477,203.36190476190475
15478,205.2948717948718
15479,203.09047619047618
15480,204.0025641025641
15481,203.77948717948718
15482,203.27948717948718
15483,203.38717948717948
15484,203.21794871794873
15485,202.94102564102565
15486,202.47948717948717
15487,202.44102564102565
15488,202.5102564102564
15489,202.5871794871795
15490,202.62564102564102
15491,202.6102564102564
15492,201.4102564102564
15493,201.4102564102564
15494,201.34871794871796
15495,201.34871794871796
15496,201.8025641025641
15497,201.76410256410256
15498,201.73333333333332
15499,201.74102564102563
15500,201.81025641025641
15501,201.76410256410256
15502,201.60256410256412
15503,201.54102564102564
15504,202.0871794871795
15505,202.1102564102564
15506,203.06410256410257
15507,203.5871794871795
15508,203.94871794871796
15509,204.10256410256412
15510,204.72564102564104
15511,204.86410256410255
15512,205.10256410256412
15513,205.4102564102564
15514,205.37948717948717
15515,205.35641025641024
15516,205.6948717948718
15517,205.6948717948718
15518,205.7025641025641
15519,205.60256410256412
15520,205.5871794871795
15521,205.56410256410257
15522,205.93333333333334
15523,205.92564102564103
15524,205.91794871794872
15525,206.10256410256412
15526,206.07179487179488
15527,206.0871794871795
15528,205.49487179487178
15529,205.49487179487178
15530,205.49487179487178
15531,205.47179487179488
15532,205.49487179487178
15533,205.6948717948718
15534,205.26410256410256
15535,205.31025641025641
15536,205.34871794871796
15537,205.66410256410256
15538,205.81794871794872
15539,206.17179487179487
15540,206.03333333333333
15541,206.03333333333333
15542,206.27948717948718
15543,206.13333333333333
15544,206.4025641025641
15545,206.71794871794873
15546,206.8025641025641
15547,206.7871794871795
15548,206.74871794871794
15549,206.6948717948718
15550,206.6871794871795
15551,206.64871794871794
15552,207.03333333333333
15553,207.03333333333333
15554,206.86410256410255
15555,206.62564102564102
15556,206.62564102564102
15557,206.60256410256412
15558,206.65641025641025
15559,206.3025641025641
15560,206.7871794871795
15561,206.7025641025641
15562,206.67948717948718
15563,206.5025641025641
15564,206.17179487179487
15565,205.93333333333334
15566,205.5025641025641
15567,205.34871794871796
15568,205.33333333333334
15569,205.3948717948718
15570,205.4025641025641
15571,205.47948717948717
15572,205.37948717948717
15573,205.1179487179487
15574,205.43333333333334
15575,205.44102564102565
15576,207.73333333333332
15577,207.70833333333334
15578,207.70833333333334
15579,207.48333333333332
15580,205.87179487179486
15581,207.725
15582,206.05641025641026
15583,205.9025641025641
15584,205.94102564102565
15585,205.54871794871795
15586,205.27179487179487
15587,205.1179487179487
15588,204.60256410256412
15589,204.12564102564102
15590,204.3948717948718
15591,204.23333333333332
15592,204.66410256410256
15593,204.7948717948718
15594,205.5871794871795
15595,205.75641025641025
15596,205.27179487179487
15597,205.5871794871795
15598,203.86190476190475
15599,206.95641025641027
15600,205.63333333333333
15601,206.64102564102564
15602,204.07692307692307
15603,200.14761904761906
15604,205.88888888888889
15605,200.24102564102563
15606,204.12820512820514
15607,205.12962962962962
15608,202.21794871794873
15609,200.81025641025641
15610,199.45641025641027
15611,200.42564102564103
15612,200.1904761904762
15613,196.4904761904762
15614,196.14761904761906
15615,197.23333333333332
15616,197.0547619047619
15617,197.91904761904763
15618,199.93333333333334
15619,200.6102564102564
15620,200.98717948717947
15621,201.14452214452214
15622,200.74592074592076
15623,203.5871794871795
15624,202.60256410256412
15625,202.02564102564102
15626,201.0948717948718
15627,200.17249417249417
15628,199.73193473193473
15629,203.27272727272728
15630,200.3025641025641
15631,199.31794871794872
15632,198.0102564102564
15633,197.7948717948718
15634,193.0955710955711
15635,196.40833333333333
15636,195.68939393939394
15637,195.4848484848485
15638,194.78030303030303
15639,195.0
15640,195.21969696969697
15641,195.0151515151515
15642,194.1818181818182
15643,188.6125541125541
15644,193.66410256410256
15645,194.6948717948718
15646,194.0025641025641
15647,194.43333333333334
15648,194.73333333333332
15649,195.71025641025642
15650,194.83333333333334
15651,195.12564102564102
15652,195.43333333333334
15653,195.24102564102563
15654,195.25641025641025
15655,191.01190476190476
15656,195.13333333333333
15657,191.08333333333334
15658,196.55
15659,196.525
15660,192.43333333333334
15661,193.57179487179488
15662,194.6871794871795
15663,196.16666666666666
15664,196.65833333333333
15665,198.21666666666667
15666,198.66666666666666
15667,199.54166666666666
15668,200.05
15669,196.21025641025642
15670,201.53787878787878
15671,202.35833333333332
15672,202.35833333333332
15673,202.55
15674,201.15641025641025
15675,201.27179487179487
15676,204.17094017094018
15677,203.66666666666666
15678,202.0179487179487
15679,201.87179487179486
15680,201.83760683760684
15681,200.61190476190475
15682,201.21190476190475
15683,201.09761904761905
15684,197.23333333333332
15685,198.5102564102564
15686,199.1179487179487
15687,198.9025641025641
15688,198.92564102564103
15689,198.81794871794872
15690,199.02564102564102
15691,198.16410256410256
15692,197.3047619047619
15693,196.85476190476192
15694,201.36410256410255
15695,200.94871794871796
15696,200.71794871794873
15697,200.6948717948718
15698,200.6948717948718
15699,200.17179487179487
15700,200.14871794871794
15701,200.1179487179487
15702,200.0948717948718
15703,199.75641025641025
15704,200.5179487179487
15705,199.94102564102565
15706,200.5179487179487
15707,200.5871794871795
15708,201.36410256410255
15709,201.10256410256412
15710,201.10256410256412
15711,201.07179487179488
15712,201.07179487179488
15713,201.04871794871795
15714,201.06410256410257
15715,201.10256410256412
15716,200.98717948717947
15717,200.8904761904762
15718,202.33333333333334
15719,200.018648018648
15720,202.04102564102564
15721,202.23333333333332
15722,204.7948717948718
15723,201.4904761904762
15724,202.48717948717947
15725,202.92564102564103
15726,202.88717948717948
15727,203.24102564102563
15728,203.2948717948718
15729,203.22564102564104
15730,203.35641025641024
15731,203.3948717948718
15732,202.15641025641025
15733,202.1948717948718
15734,201.62564102564102
15735,201.84102564102565
15736,201.41794871794872
15737,201.5871794871795
15738,201.55641025641026
15739,201.64102564102564
15740,201.64102564102564
15741,201.85641025641024
15742,202.14871794871794
15743,202.05641025641026
15744,201.7025641025641
15745,201.7025641025641
15746,201.35641025641024
15747,201.0948717948718
15748,205.10833333333332
15749,202.76666666666668
15750,197.54312354312356
15751,201.70833333333334
15752,201.14166666666668
15753,196.1179487179487
15754,196.37948717948717
15755,195.77948717948718
15756,195.74871794871794
15757,195.87948717948717
15758,196.14102564102564
15759,196.21025641025642
15760,196.59166666666667
15761,196.36410256410255
15762,196.37948717948717
15763,196.57179487179488
15764,195.87179487179486
15765,196.15641025641025
15766,196.99166666666667
15767,196.68333333333334
15768,196.19166666666666
15769,196.2
