frames,mean_frames
12110.212440988615,208.35187214738593
12111.455151346849,207.92952148810178
12112.69786170508,208.6039450615007
12113.940572063315,208.2662619527458
12115.183282421549,208.13468142270787
12116.425992779783,207.77169727848957
12117.668703138017,208.45805144312322
12118.911413496251,207.99751688997895
12120.154123854485,209.20597468249971
12121.39683421272,210.8837598560719
12122.639544570953,209.78784985719085
12123.882254929185,209.63148671629284
12125.12496528742,210.32413972171352
12126.367675645653,208.42634917039825
12127.610386003887,206.79824938128988
12128.853096362122,206.5762941200688
12130.095806720356,205.49142436494247
12131.33851707859,201.61106395299737
12132.581227436824,203.26156071459195
12133.823937795058,204.128740641089
12135.06664815329,204.251003633846
12136.309358511524,204.94589973499345
12137.552068869758,204.84189806001558
12138.794779227992,204.9006155441025
12140.037489586226,206.95232220116486
12141.28019994446,208.7117327185594
12142.522910302694,209.44588660385074
12143.765620660928,209.1775562028118
12145.00833101916,212.74364255768432
12146.251041377394,211.74238781455145
12147.493751735628,210.3252977038814
12148.736462093862,210.38421177318946
12149.979172452096,210.8266919030963
12151.22188281033,210.82564132199585
12152.464593168565,210.10359591817348
12153.707303526799,209.86578923088115
12154.950013885033,208.67658409369062
12156.192724243265,208.99562542649585
12157.435434601499,205.64377368381832
12158.678144959733,204.89177137118776
12159.920855317967,204.45745341487455
12161.163565676201,201.98439144705685
12162.406276034435,201.4948694163931
12163.648986392669,201.48915462150634
12164.891696750903,200.67818049753646
12166.134407109135,200.70915227596308
12167.37711746737,200.64243986049354
12168.619827825603,199.67072604454776
12169.862538183837,198.6586991154907
12171.105248542071,199.31786169567243
12172.347958900305,198.81909351032385
12173.59066925854,199.58922008001264
12174.833379616774,199.12831657409515
12176.076089975008,200.72802690722307
12177.31880033324,196.87516696126028
12178.561510691474,193.35155583752106
12179.804221049708,194.34021218423413
12181.046931407942,199.8903875360072
12182.289641766176,200.02218629003573
12183.53235212441,200.05432637502264
12184.775062482644,199.95261548764685
12186.017772840878,200.0879672870335
12187.260483199112,199.822931488653
12188.503193557344,199.3429392138925
12189.745903915578,199.4985659349188
12190.988614273812,199.3982233672272
12192.231324632046,200.75812596969382
12193.47403499028,202.48910295694634
12194.716745348514,202.05287558307285
12195.959455706748,203.183007777877
12197.202166064983,203.36986387479504
12198.444876423215,204.4587556034782
12199.687586781449,205.12273703377326
12200.930297139683,206.9102614153742
12202.173007497917,205.83013101811605
12203.41571785615,206.26005166326854
12204.658428214385,205.70432874469833
12205.901138572619,206.29403433096076
12207.143848930853,205.66483688330382
12208.386559289087,206.34442906201835
12209.62926964732,205.60002557570536
12210.871980005553,206.42871893898246
12212.114690363787,205.48786508167188
12213.357400722021,206.58353866861327
12214.600111080255,205.26322126945215
12215.84282143849,206.90604717706321
12217.085531796723,201.27884372364306
12218.328242154957,203.2328458636752
12219.57095251319,201.30434588536838
12220.813662871424,202.9761589922193
12222.056373229658,204.96325405503302
12223.299083587892,205.24271450466756
12224.541793946126,206.21948071813333
12225.78450430436,205.1945272668771
12227.027214662594,206.46243619311545
12228.269925020828,205.45538579568907
12229.512635379062,207.10463058903323
12230.755345737294,206.9458222015191
12231.998056095528,206.48821807460942
12233.240766453762,206.47309259485647
12234.483476811996,208.37682134220466
12235.72618717023,204.99987767375737
12236.968897528464,204.71984524152677
12238.211607886698,205.1870295533643
12239.454318244932,205.8345688626554
12240.697028603166,208.20008882274573
12241.939738961399,203.91117585747523
12243.182449319633,205.51252621822172
12244.425159677867,205.8289620422075
12245.6678700361,205.76462483189522
12246.910580394335,204.96981620604075
12248.153290752569,204.85450745173722
12249.396001110803,205.0429885062794
12250.638711469037,204.96388938578568
12251.88142182727,205.55841916869312
12253.124132185503,205.89174279787974
12254.366842543737,205.64453644182774
12255.609552901971,205.08254789885254
12256.852263260205,205.21079881432314
12258.09497361844,205.66017000036635
12259.337683976673,204.77991213823438
12260.580394334907,203.52510353821526
12261.823104693141,205.7118277704413
12263.065815051374,205.97258870590304
12264.308525409608,205.14937002609676
12265.551235767842,201.45158962021426
12266.793946126076,201.34294630988504
12268.03665648431,197.82814824586626
12269.279366842544,198.94051074450653
12270.522077200778,196.90106905539457
12271.764787559012,197.59404660842404
12273.007497917246,197.29074355542392
12274.250208275478,195.85279038831433
12275.492918633712,195.40344023111882
12276.735628991946,194.57133452255772
12277.97833935018,194.94903778005698
12279.221049708414,194.62943011614232
12280.463760066648,194.7522023540425
12281.706470424882,193.5097422107121
12282.949180783116,197.2867791004743
12284.191891141349,196.14318508519466
12285.434601499583,195.06316279946608
12286.677311857817,197.5750681890968
12287.92002221605,196.45627487868404
12289.162732574285,197.7174767617032
12290.405442932519,197.17613166824466
12291.648153290753,197.32919117981058
12292.890863648987,196.74589041620894
12294.13357400722,197.1257866772053
12295.376284365453,197.03282585107723
12296.618994723687,197.36679002164365
12297.861705081921,198.30058946986088
12299.104415440155,199.6744097587045
12300.34712579839,200.16298446706378
12301.589836156623,200.3647672146034
12302.832546514857,200.54890759852339
12304.075256873091,201.0875282574488
12305.317967231324,201.9013787548109
12306.560677589558,204.72773425797607
12307.803387947792,203.93711065344783
12309.046098306026,204.0900161586598
12310.28880866426,203.87912942573416
12311.531519022494,203.97593589695362
12312.774229380728,204.5034413409878
12314.016939738962,204.13699655727478
12315.259650097196,203.3525662112
12316.502360455428,205.07516836623904
12317.745070813662,205.00010114510778
12318.987781171896,205.5946740313773
12320.23049153013,204.01123374143032
12321.473201888364,205.8359510353677
12322.715912246598,206.62860292046838
12323.958622604832,207.39936045232358
12325.201332963066,206.51771257621925
12326.4440433213,206.16485497903014
12327.686753679533,202.78692351534195
12328.929464037767,204.09747628374825
12330.172174396,204.26835084057205
12331.414884754235,204.41345181603222
12332.657595112469,205.66882518463012
12333.900305470703,206.30441129096633
12335.143015828937,207.56166182059678
12336.38572618717,206.31645968849696
12337.628436545403,207.66155770651247
12338.871146903637,207.33081659380863
12340.113857261871,207.3144217908451
12341.356567620105,207.49158062127165
12342.59927797834,208.0499039935246
12343.841988336573,209.01709171768394
12345.084698694807,208.6094870601862
12346.327409053041,207.57934261318465
12347.570119411275,208.09135869101868
12348.812829769508,202.3318385355086
12350.055540127742,200.9642854557024
12351.298250485976,200.36256757578414
12352.54096084421,199.5927618809966
12353.783671202444,199.45887559254595
12355.026381560678,198.25652160739617
12356.269091918912,198.99061135812633
12357.511802277146,197.38825090759403
12358.754512635378,199.93108290256356
12359.997222993612,198.9590255923671
12361.239933351846,198.48356677308425
12362.48264371008,199.1068378379125
12363.725354068314,198.84779670285712
12364.968064426548,195.28614862619375
12366.210774784782,195.83168233761768
12367.453485143016,198.20489477529185
12368.69619550125,197.626388748451
12369.938905859482,197.51770620595101
12371.181616217717,197.62766492135046
12372.42432657595,195.43058037131826
12373.667036934185,192.72054064989396
12374.909747292419,195.88529094194217
12376.152457650653,195.9338707436583
12377.395168008887,196.0176283788883
12378.63787836712,195.75127415738766
12379.880588725355,197.259505951409
12381.123299083587,198.79816688233433
12382.366009441821,200.48394001810254
12383.608719800055,200.6928920358276
12384.851430158289,202.3487914975746
12386.094140516523,201.89029250954763
12387.336850874757,201.51478917564646
12388.579561232991,201.8760607499927
12389.822271591225,202.83208700739831
12391.064981949457,202.44302512895112
12392.307692307691,201.71409946882136
12393.550402665926,203.64715677247028
12394.79311302416,204.75560487673084
12396.035823382394,204.9349340455409
12397.278533740628,205.8688549168474
12398.521244098862,206.4907012881703
12399.763954457096,206.2544667264216
12401.00666481533,204.7418050429784
12402.249375173562,205.46823913075764
12403.492085531796,204.89851836045378
12404.73479589003,204.82411469804254
12405.977506248264,204.99157298409563
12407.220216606498,205.47224126487677
12408.462926964732,205.12405512301078
12409.705637322966,205.6453073061446
12410.9483476812,204.70910967773548
12412.191058039434,204.86970741160226
12413.433768397666,205.40090218291436
12414.6764787559,205.31170182415227
12415.919189114134,205.49135793336734
12417.161899472369,205.14098404991447
12418.404609830603,204.93744118258513
12419.647320188837,204.69246421439155
12420.89003054707,204.89383566191538
12422.132740905305,206.75877867390759
12423.375451263537,207.45478787463244
12424.618161621771,205.67462882418508
12425.860871980005,206.680391076322
12427.103582338239,204.73730625744628
12428.346292696473,203.9864943120201
12429.589003054707,204.1947075559867
12430.831713412941,206.07857060120566
12432.074423771175,206.73942159979376
12433.31713412941,206.71223064649493
12434.559844487641,206.75079218661216
12435.802554845875,206.90157288106192
12437.04526520411,207.00555949430833
12438.287975562343,207.50017444665593
12439.530685920578,207.79074038292265
12440.773396278812,205.40890805184213
12442.016106637046,204.95892763578289
12443.25881699528,204.9569161712225
12444.501527353512,203.65868696845732
12445.744237711746,202.9044745625718
12446.98694806998,201.66772700572758
12448.229658428214,201.10497521572952
12449.472368786448,199.65073620791472
12450.715079144682,200.22747107351154
12451.957789502916,199.8076299133237
12453.20049986115,199.74307987968487
12454.443210219384,197.94530814334934
12455.685920577616,196.07109254814003
12456.92863093585,195.99711643343346
12458.171341294084,194.96104861427608
12459.414051652318,196.8914070826648
12460.656762010552,198.5421230556121
12461.899472368787,196.25051370031738
12463.14218272702,196.55312402666283
12464.384893085255,196.9265872374111
12465.627603443489,196.14685733298055
12466.87031380172,195.81385169729495
12468.113024159955,195.4000091937833
12469.355734518189,193.68796873642606
12470.598444876423,194.1116099998324
12471.841155234657,193.293184058537
12473.083865592891,190.5042884732416
12474.326575951125,190.33414082926927
12475.569286309359,191.83692553375667
12476.811996667591,192.40404836764168
12478.054707025825,192.0468834771266
12479.29741738406,194.83357381281124
12480.540127742293,194.0848243526181
12481.782838100527,193.9011004152976
12483.025548458761,193.08889270675505
12484.268258816996,193.29509006965577
12485.51096917523,193.30226425389029
12486.753679533464,193.11241037749164
12487.996389891696,192.8951540258065
12489.23910024993,192.6287108978407
12490.481810608164,191.1231332524219
12491.724520966398,193.1223049754197
12492.967231324632,192.70861694588677
12494.209941682866,192.4290047029921
12495.4526520411,191.77828063501724
12496.695362399334,193.47124641042953
12497.938072757566,195.19080987330054
12499.1807831158,195.96892733236618
12500.423493474034,197.36133461514655
12501.666203832268,197.7562016535794
12502.908914190502,199.32171229027134
12504.151624548736,200.144374221336
12505.39433490697,201.05817482860434
12506.637045265205,200.9538701556979
12507.879755623439,201.52953428201707
12509.12246598167,202.15472066237393
12510.365176339905,202.40059649218585
12511.607886698139,202.50923209952785
12512.850597056373,200.71462164701714
