Frame,Mean_Pixel_Value
12651.060062948067,222.40573748432638
12652.291309669523,218.6194128320054
12653.522556390977,218.1357901524599
12654.753803112431,220.1670376038292
12655.985049833887,218.31222142606615
12657.216296555342,219.02684254056746
12658.447543276796,219.67592038022326
12659.67878999825,219.30805595146143
12660.910036719706,220.32068188811073
12662.14128344116,218.5897420355587
12663.372530162615,218.20387833102666
12664.60377688407,216.51179574819292
12665.835023605525,220.71405975576903
12667.066270326979,219.0099362154542
12668.297517048435,221.38962423232337
12669.52876376989,221.00439874685074
12670.760010491344,219.15135781719886
12671.9912572128,221.91995344025173
12673.222503934254,219.5990337605506
12674.453750655708,220.358636157025
12675.684997377164,220.94641817852536
12676.916244098618,220.04849200014982
12678.147490820073,221.4821084042749
12679.378737541529,221.76819826779223
12680.609984262983,223.0453325018848
12681.841230984437,223.33662745436368
12683.072477705891,221.42846433321964
12684.303724427347,222.03332806863995
12685.534971148802,221.6756937688594
12686.766217870256,222.97815298833825
12687.997464591712,221.41412814107136
12689.228711313166,223.42698840279084
12690.45995803462,224.01339295218204
12691.691204756076,222.41673196261166
12692.92245147753,222.5003780785789
12694.153698198985,222.0364735134092
12695.38494492044,219.92115072257468
12696.616191641895,221.21149220648834
12697.84743836335,220.4360172423323
12699.078685084805,224.90312327154732
12700.30993180626,224.39602600476545
12701.541178527714,222.438803869885
12702.77242524917,223.36181195487632
12704.003671970624,223.04161066235616
12705.234918692078,221.88641554727016
12706.466165413533,222.3981604002401
12707.697412134989,219.93624816069965
12708.928658856443,223.4682429739283
12710.159905577897,219.57997531928908
12711.391152299353,220.6745522813173
12712.622399020807,220.95832148405304
12713.853645742262,221.32836554636202
12715.084892463718,219.64702481213547
12716.316139185172,216.96822677814086
12717.547385906626,219.45731913479145
12718.778632628082,221.67975159371457
12720.009879349536,218.35934247742395
12721.24112607099,216.95118704795655
12722.472372792447,218.05825919358156
12723.7036195139,217.22152833589345
12724.934866235355,215.84348400782238
12726.16611295681,216.29806025729727
12727.397359678265,215.66083095862888
12728.62860639972,215.39828969585022
12729.859853121174,212.94797008320862
12731.09109984263,213.70960077435265
12732.322346564084,212.92375732665673
12733.553593285538,213.69933252391175
12734.784840006994,212.91629482852917
12736.016086728448,213.74408781374132
12737.247333449903,212.68383168633105
12738.478580171359,212.53412384967615
12739.709826892813,211.9953811538853
12740.941073614267,212.62224262171483
12742.172320335723,211.9400953013308
12743.403567057177,212.6787353315747
12744.634813778632,211.86669911882106
12745.866060500088,212.7903114103076
12747.097307221542,211.66592612513273
12748.328553942996,213.27397303331657
12749.55980066445,208.6132191743583
12750.791047385906,205.8879044503796
12752.02229410736,207.75830022816788
12753.253540828815,208.2607416341175
12754.484787550271,208.06205129655888
12755.716034271725,208.405935504759
12756.94728099318,207.65307056976638
12758.178527714635,208.3679107129329
12759.40977443609,209.0085243727651
12760.641021157544,210.0163073601501
12761.872267879,212.1250223480797
12763.103514600454,214.58149380452681
12764.334761321908,214.7099761097334
12765.566008043364,215.74489124426316
12766.797254764819,217.25972525163337
12768.028501486273,216.37658685478266
12769.259748207729,214.65776700732923
12770.490994929183,217.334750984163
12771.722241650637,218.3255164369289
12772.953488372092,218.24325533909916
12774.184735093548,217.2516733207666
12775.415981815002,216.86114800369077
12776.647228536456,215.66087471600144
12777.878475257912,218.9036589369492
12779.109721979366,219.93707900646868
12780.34096870082,219.02892514238596
12781.572215422277,219.3214330044569
12782.803462143731,218.90954519567552
12784.034708865185,218.81205517409845
12785.265955586641,218.63666673606463
12786.497202308095,218.5832888687808
12787.72844902955,218.14126381527421
12788.959695751006,216.44937479362335
12790.19094247246,219.33081741043446
12791.422189193914,218.79016657263446
12792.65343591537,218.50373011492246
12793.884682636824,217.0337179677055
12795.115929358279,217.9479006604759
12796.347176079733,218.3803693505713
12797.578422801189,220.04476985554942
12798.809669522643,221.39018631614985
12800.040916244097,220.58024500822617
12801.272162965553,220.46771712085072
12802.503409687008,219.9358127699634
12803.734656408462,220.22984845310776
12804.965903129918,220.1721472348148
12806.197149851372,220.14397923565468
12807.428396572826,219.00547892837136
12808.659643294282,218.82502060991712
12809.890890015737,219.33303651513023
12811.12213673719,219.94019190251282
12812.353383458647,219.28546278190112
12813.584630180101,217.48886402868982
12814.815876901555,217.93910719451554
12816.04712362301,217.74072328086325
12817.278370344466,217.9263636262689
12818.50961706592,218.7175813616057
12819.740863787374,220.3555932924715
12820.97211050883,219.08499481844535
12822.203357230284,218.21979270439888
12823.434603951739,217.58041958698263
12824.665850673195,218.58211094162542
12825.897097394649,217.84079140012463
12827.128344116103,218.83504839492807
12828.35959083756,218.20634222190733
12829.590837559013,217.2303859455919
12830.822084280468,217.47664815596448
12832.053331001924,219.39480840310048
12833.284577723378,220.76625969926667
12834.515824444832,219.35492144300053
12835.747071166288,220.52620835778896
12836.978317887742,220.03267727502995
12838.209564609197,221.60889081294584
12839.44081133065,221.67099834391706
12840.672058052107,221.47494141377115
12841.903304773561,220.7130661562473
12843.134551495015,220.41194214961942
12844.365798216471,219.97926176382197
12845.597044937926,221.89838784708712
12846.82829165938,223.83113262708923
12848.059538380836,220.33788423859357
12849.29078510229,221.41313920857567
12850.522031823744,223.40046190527144
12851.7532785452,220.98785084606106
12852.984525266655,219.7395528196785
12854.215771988109,219.24491017293397
12855.447018709565,218.34540359626064
12856.67826543102,223.35932300475852
12857.909512152473,217.98780275765083
12859.14075887393,216.31654210562917
12860.372005595384,210.8844096082873
12861.603252316838,212.5754200704375
12862.834499038292,212.4861146884668
12864.065745759748,211.71905587766778
12865.296992481202,211.45219714598932
12866.528239202657,210.7458673884199
12867.759485924113,211.16224118340634
12868.990732645567,210.54944135168648
12870.221979367021,209.4402861940621
12871.453226088477,209.7715290298337
12872.684472809931,208.4713738245821
12873.915719531386,209.55144262333113
12875.146966252842,211.15302393741666
12876.378212974296,208.90320443742527
12877.60945969575,209.77859008002136
12878.840706417206,210.69433828209014
12880.07195313866,210.79500993837772
12881.303199860115,211.09495290530515
12882.53444658157,211.1856145176028
12883.765693303025,211.16857344628664
12884.996940024479,211.08826623684644
12886.228186745933,210.10106553071284
12887.45943346739,210.81974258935452
12888.690680188844,212.25230877435868
12889.921926910298,211.54095264406035
12891.153173631754,211.58372444191605
12892.384420353208,209.90389064576678
12893.615667074662,212.32743401797453
12894.846913796118,211.73656974311209
12896.078160517573,209.9499935182773
12897.309407239027,211.04040516093002
12898.540653960483,210.807356839104
12899.771900681937,212.59606556789143
12901.003147403391,211.90547859049357
12902.234394124847,213.33073065380705
12903.465640846302,214.0067584970025
12904.696887567756,214.36529407308132
12905.92813428921,215.10094048947747
12907.159381010666,215.2488956912922
12908.39062773212,215.63125672008488
12909.621874453574,216.69476634878188
12910.85312117503,216.4149958441494
12912.084367896485,216.4139312971126
12913.315614617939,215.16558184774786
12914.546861339395,215.96075812588805
12915.77810806085,215.4196995779292
12917.009354782303,216.1096977913596
12918.24060150376,218.29039585265147
12919.471848225214,218.39251428012543
12920.703094946668,218.2342999494645
12921.934341668124,218.50063272822308
12923.165588389578,221.23407774369787
12924.396835111032,220.90355062587477
12925.628081832489,220.90938808546306
12926.859328553943,220.8875360575022
12928.090575275397,220.57910441465197
12929.321821996851,220.4583375341259
12930.553068718307,220.09574151066096
12931.784315439761,219.98358209372935
12933.015562161216,219.9916197443901
12934.246808882672,220.2078770696271
12935.478055604126,219.8364322869833
12936.70930232558,219.73613941350027
12937.940549047036,219.16237089356042
12939.17179576849,219.41491938890076
12940.403042489945,218.87977368509854
12941.6342892114,219.0505974388373
12942.865535932855,218.98970455489456
12944.09678265431,219.2183918093692
12945.328029375765,220.0910575383231
12946.55927609722,219.70121786642713
12947.790522818674,218.75552826151372
12949.02176954013,219.26300344294052
12950.253016261584,219.79768433905937
12951.484262983038,218.27440592590523
12952.715509704492,220.15650807242707
12953.946756425948,219.64521287377437
12955.178003147403,219.63660150828846
12956.409249868857,220.7144821657703
12957.640496590313,219.88070736956337
12958.871743311767,220.44135174518678
12960.102990033221,219.9200825867718
12961.334236754677,219.16832406733567
12962.565483476132,218.713563993452
12963.796730197586,218.2056471744996
12965.027976919042,219.94499920719622
12966.259223640496,221.92078747032346
12967.49047036195,221.30166198813706
12968.721717083406,221.23212717564655
12969.95296380486,220.78675719268034
12971.184210526315,218.62680826185345
12972.415457247771,216.6144927108638
12973.646703969225,218.03123138671606
12974.87795069068,218.1533348940136
12976.109197412134,217.4172198812095
12977.34044413359,218.8113592409956
12978.571690855044,218.6189927723916
12979.802937576498,219.549674028859
12981.034184297954,220.50704188486793
12982.265431019408,220.72127513997685
12983.496677740863,222.52152023299251
12984.727924462319,220.69113293695526
12985.959171183773,219.32774388991638
12987.190417905227,218.5612431523845
12988.421664626683,220.96287541594032
12989.652911348137,219.3457203658162
12990.884158069592,219.32236198457755
12992.115404791048,220.79489475932922
12993.346651512502,218.78004356823124
12994.577898233956,216.67878709261487
12995.80914495541,217.91276152612593
12997.040391676866,216.7414608971099
12998.27163839832,219.18622977144975
12999.502885119775,218.33480812787454
13000.734131841231,217.44383152806196
13001.965378562685,216.75318275283885
13003.19662528414,215.46838215028387
13004.427872005595,214.17217206762535
13005.65911872705,210.65439005187397
13006.890365448504,214.13447299721494
13008.12161216996,211.78247907885432
13009.352858891414,211.1036940823161
13010.584105612868,212.56388990241345
13011.815352334324,212.4701397754376
13013.046599055779,213.41112236605025
13014.277845777233,212.87641887650315
13015.509092498689,212.6247733300212
13016.740339220143,213.6706053350836
13017.971585941597,212.88481716974277
13019.202832663052,212.1694629353916
13020.434079384508,212.27586598863303
13021.665326105962,211.48194091354506
13022.896572827416,211.24899349606383
13024.127819548872,211.1197939915091
13025.359066270326,210.97222263439338
13026.59031299178,210.22503374451932
13027.821559713237,210.02863423648068
13029.05280643469,209.91236328515893
13030.284053156145,209.79400312386184
13031.515299877601,209.1227018451411
13032.746546599055,209.431814370308
13033.97779332051,209.41051012038946
13035.209040041966,209.69940622356629
13036.44028676342,209.5800095945726
13037.671533484874,211.77167440343672
13038.90278020633,213.09433593375527
13040.134026927784,213.8188841164476
13041.365273649239,213.55004877430173
13042.596520370693,214.20907658991808
13043.827767092149,214.23022526933866
13045.059013813603,214.9082394535311
13046.290260535057,217.75997115377217
13047.521507256513,217.71251364245663
13048.752753977968,218.2052760971579
13049.984000699422,217.4296643356442
13051.215247420878,217.2792918907151
